interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.058676396903973,0.9216637529289627,0.8369882167858358,2.0
1.0,0.9472152633853657,0.7099874641916049,0.8369882167858358,2.0
2.0,0.37632140864567004,0.37632140864567004,-0.0,1.0
3.0,1.0301045699909448,0.9688049714340158,0.8369882167858358,2.0
4.0,1.0742048980926366,0.7578979346323078,0.8369882167858358,2.0
5.0,0.928285089688877,0.928285089688877,-0.0,1.0
6.0,1.0095637416013217,0.9612091313987494,0.8369882167858358,2.0
7.0,0.927581364187036,0.927581364187036,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.5461205784295105,0.5461205784295105,-0.0,1.0
10.0,1.0237332215495034,0.9265481182169142,0.8369882167858358,2.0
11.0,1.0545356732206472,0.8895353846595656,0.8369882167858358,2.0
12.0,1.0187767011868323,1.0187767011868323,-0.0,1.0
13.0,0.9715859896947593,0.9601183384099814,0.8369882167858358,2.0
14.0,0.9856907406216019,0.9856907406216019,-0.0,1.0
15.0,1.0975055919465153,0.928904210174173,0.8701737317442858,3.0
16.0,1.1259853834774793,0.643717045931307,1.106907265820523,4.0
17.0,0.9824340055825455,0.5056908668153651,0.8369882167858358,2.0
18.0,0.9879023946232965,0.9879023946232965,-0.0,1.0
19.0,0.8286421489669135,0.5895175260761638,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0141821611698567,0.9194573947155643,0.8369882167858358,2.0
22.0,0.9319240706336768,0.9319240706336768,-0.0,1.0
23.0,0.6169531142155503,0.61266095021894,0.8369882167858358,2.0
24.0,1.0060617704814918,1.0060617704814918,-0.0,1.0
