interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.482907862206139,1.482907862206139,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.3636081396613817,1.3636081396613817,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.6717429076302854,1.6717429076302854,-0.0,1.0
8.0,1.6701640877749275,1.4784938835013506,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.4588012335238782,1.2171440140034946,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.477249065639557,1.477249065639557,-0.0,1.0
