interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1821791550939056,0.8437487463261104,0.9005913792680441,3.0
2.0,1.029881971532047,1.0234641755795844,0.8369882167858358,2.0
3.0,1.1961265262688126,0.9625004274398664,0.8369882167858358,2.0
4.0,1.2185641169053765,0.8674267191287475,1.103214302338944,8.0
5.0,1.072239507019731,0.7689998150689459,0.9381593879644538,6.0
6.0,1.0898967163177053,0.9624986612998339,0.7637456673879282,5.0
7.0,1.0536748564524647,0.9745650318933966,0.793364432513047,4.0
8.0,1.169542559470444,0.8820125349944693,0.9713526184209237,6.0
9,1,0,0,0
10.0,1.0253732944016911,1.0171931790033817,0.9505972737876071,3.0
11.0,1.1593537338368638,0.8386493521188086,1.1365285965767447,4.0
12.0,1.2093298630920695,0.15037103621263506,0.8369882167858358,2.0
13.0,1.2503055419717495,0.1569821357801619,1.1831579378269788,8.0
14.0,1.1429958940770326,0.8570579153573302,0.9356479060775165,7.0
15.0,1.0625321072761726,0.9876107428417108,0.8369882167858358,2.0
16.0,1.0689988876522039,0.9283706301428523,1.1625485008428549,4.0
17.0,0.9898672298463779,0.8901596715356129,0.8696075824429723,3.0
18.0,1.1349164116326547,0.9285803290347354,1.170038099940511,8.0
19.0,1.114157278389119,0.14008984107659414,0.8035395616709801,3.0
20.0,1.106423058360713,0.9267471215475943,0.9013277847505404,4.0
21.0,0.9929495492955437,0.9696953446089692,0.8369882167858358,2.0
22.0,1.1265596347602729,0.9608479231594396,1.0771699663175982,6.0
23.0,1.2076116078876271,0.16527070478943934,0.44860731388256836,12.0
24.0,1.102466547863192,0.9422370186688014,1.1047301489762418,5.0
