interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1087623332009364,0.18669909990679842,1.1251708715498252,7.0
1.0,1.0911696829880353,0.3372777287257226,0.779625200816076,8.0
2.0,0.9372000016175274,0.3176820765273967,0.9558709173223138,5.0
3.0,1.215027826095086,0.24117667662889805,0.6931406144293198,5.0
4.0,1.02779865249332,1.02779865249332,-0.0,1.0
5.0,0.9909954302427225,0.785641956321069,0.7052241255301536,5.0
6.0,1.0444830747023264,0.27148029090186154,1.2778397737620175,8.0
7.0,1.0029292399247678,0.2759823653773872,0.7604133061086896,4.0
8.0,1.2214537246156125,0.4453532864351263,0.7346835332701581,4.0
9.0,1.014855647629394,0.18138568357377716,1.3736514669667939,12.0
10.0,1.0721083357778773,0.2929822772790653,0.9180418739664827,6.0
11.0,1.0137251235365639,0.9238143419754923,0.7683727356232731,3.0
12.0,1.1423493767688377,0.196860680587046,1.2768827378559702,11.0
13.0,1.2164607021415033,0.8709713281683713,1.0888297905840265,7.0
14.0,1.0497836016656428,0.19732725846071839,1.0397812643346374,4.0
15.0,1.0473650338470328,0.2772910083688645,0.5926022778005612,5.0
16.0,1.1522040613985394,0.1982368317665278,0.5681237550140598,8.0
17.0,0.9770332905858481,0.20829704938808402,1.5540834106729342,10.0
18.0,1.0075978083896244,0.2130080753935905,0.9664057233601804,10.0
19.0,1.0113391602614423,0.2038915152607489,1.7583429734696672,10.0
20.0,1.1077689982639136,0.1518973498717597,1.6075418958598142,8.0
21.0,0.89691387758989,0.24356158835865627,1.2263889711366924,6.0
22.0,1.1210047921960047,0.8205419548433431,0.7990659225496215,4.0
23.0,0.9873634134541684,0.26176445939696397,0.6928318627447637,4.0
24.0,0.7187303263216294,0.18188947102588443,1.5418441999958372,6.0
