interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4999653924332814,1.4999653924332814,-0.0,2.0
1.0,2.108844612013354,2.108844612013354,-0.0,2.0
2.0,1.8037387699162157,1.8037387699162157,-0.0,3.0
3.0,1.8049522080228033,1.8049522080228033,-0.0,5.0
4.0,1.7288260624220333,1.7288260624220333,-0.0,3.0
5.0,1.9722083107033248,1.9722083107033248,-0.0,3.0
6.0,1.6403911474227035,1.6403911474227035,-0.0,1.0
7.0,1.7184660935516078,1.7184660935516078,-0.0,2.0
8.0,1.6095219282999145,1.6095219282999145,-0.0,6.0
9.0,1.8508146072439984,1.8508146072439984,-0.0,1.0
10.0,1.7342674927992727,1.7342674927992727,-0.0,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.6331328526158155,1.6331328526158155,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.8348006800756924,1.8348006800756924,-0.0,4.0
15.0,1.6156632503135038,1.6156632503135038,-0.0,2.0
16.0,1.8121889215053844,1.8121889215053844,-0.0,6.0
17.0,1.5286351286857622,1.5286351286857622,-0.0,2.0
18.0,1.7314803013870261,1.7314803013870261,-0.0,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.8853052192698705,1.8853052192698705,-0.0,2.0
22.0,1.8980513822843041,1.8980513822843041,-0.0,4.0
23.0,1.461533471098673,1.461533471098673,-0.0,2.0
