interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9885992981636209,0.9746419430052882,0.8369882167858358,2.0
2.0,1.0343687990498578,1.0343687990498578,-0.0,1.0
3.0,0.9191923400500529,0.9191923400500529,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0340489536869704,1.0027159103327619,0.8369882167858358,2.0
7.0,0.9278508886012786,0.9278508886012786,-0.0,1.0
8.0,1.0911920580724395,0.8085897949078773,0.8369882167858358,2.0
9.0,1.0378981557388467,1.0378981557388467,-0.0,1.0
10.0,0.6933865637726442,0.6933865637726442,-0.0,1.0
11.0,1.1680432007193668,0.9018684462485449,1.0209020092945065,3.0
12.0,0.9331292899671134,0.9331292899671134,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.1112917947923322,0.9441146608064545,0.8369882167858358,2.0
17.0,0.9076480813525388,0.9076480813525388,-0.0,1.0
18,1,0,0,0
19.0,0.956333934464585,0.956333934464585,-0.0,1.0
20.0,0.9717848742584017,0.8752976769674413,0.8172007983307074,3.0
21,1,0,0,0
22.0,1.0405640636877278,1.0405640636877278,-0.0,1.0
