interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8541381845582187,0.2978203873953708,0.8369882167858358,2.0
1.0,0.9540541445330879,0.9540541445330879,-0.0,1.0
2.0,0.9307877536177338,0.9307877536177338,-0.0,1.0
3.0,0.8758793746487221,0.8758793746487221,-0.0,1.0
4.0,0.8447077438218925,0.2663533941341779,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9227195703012341,0.17107950035388114,1.0912502945694131,3.0
7.0,0.9787206920363126,0.8370972884502704,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9058708420901865,0.1724783401885954,0.8369882167858358,2.0
10.0,1.0209010217725207,1.0209010217725207,-0.0,1.0
11.0,0.9937854273962778,0.9148072547531604,0.8369882167858358,2.0
12.0,0.8765890742171997,0.18123844021181776,0.7259146987297266,3.0
13.0,0.835822593504723,0.835822593504723,-0.0,1.0
14.0,0.9391197914141987,0.9391197914141987,-0.0,1.0
15.0,0.9084832891450116,0.8634856649616677,0.8369882167858358,2.0
16.0,1.1040927646957093,1.0060747192246895,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9637042744152451,0.2021872640358452,1.0914853589124498,4.0
19.0,1.0222673193968752,1.0222673193968752,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.8704356061017822,0.1662433042520772,0.9967248341425797,4.0
23.0,0.1872338424881052,0.1872338424881052,-0.0,1.0
