interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.037537346189743,1.037537346189743,-0.0,1.0
2,1,0,0,0
3.0,1.040666702312463,0.9531022789717626,0.8369882167858358,2.0
4.0,1.0523609454057723,0.9506656341211708,0.7358989661378784,3.0
5,1,0,0,0
6,1,0,0,0
7.0,1.6192458333028388,1.6192458333028388,-0.0,1.0
8.0,1.1878280390641571,0.9842756893495128,0.7506245615821895,3.0
9,1,0,0,0
10.0,0.9925760849961259,0.9925760849961259,-0.0,1.0
11,1,0,0,0
12.0,1.0199815389745424,1.0199815389745424,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0434256169043228,1.0434256169043228,-0.0,1.0
19,1,0,0,0
20.0,1.0114157695430401,1.0114157695430401,-0.0,1.0
21.0,0.38155756256002316,0.38155756256002316,-0.0,1.0
