interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9922383586214086,0.9922383586214086,-0.0,1.0
2.0,1.0208473219587806,1.0208473219587806,-0.0,1.0
3.0,0.790577331810714,0.790577331810714,-0.0,1.0
4.0,0.5871176221152472,0.4710464256081516,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.8949853175556126,0.8949853175556126,-0.0,1.0
9.0,0.9446385745706976,0.9446385745706976,-0.0,1.0
10.0,0.9329737092118862,0.9329737092118862,-0.0,1.0
11.0,0.9304639402138969,0.9304639402138969,-0.0,1.0
12,1,0,0,0
13.0,1.0756900720097182,0.8643538065851994,0.8369882167858358,2.0
14.0,0.9299934932391427,0.9299934932391427,-0.0,1.0
15.0,1.0865890691311282,1.0865890691311282,-0.0,1.0
16.0,0.8918272545245394,0.8918272545245394,-0.0,1.0
17.0,1.0662874059272565,0.37851011648195587,0.7960996657623137,3.0
18,1,0,0,0
19,1,0,0,0
20.0,0.8900901000190335,0.8900901000190335,-0.0,1.0
21,1,0,0,0
22.0,0.8817063739295092,0.18058698205453616,0.8369882167858358,2.0
23.0,1.01019092141625,1.01019092141625,-0.0,1.0
24.0,0.9998086670129824,0.9998086670129824,-0.0,1.0
