interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.865014151839473,2.865014151839473,-0.0,2.0
2.0,2.425070964035024,2.425070964035024,-0.0,1.0
3,1,0,0,0
4.0,2.578433761788818,2.578433761788818,-0.0,2.0
5.0,2.4222978560573716,2.4222978560573716,-0.0,3.0
6.0,2.2629953519744426,2.2629953519744426,-0.0,1.0
7.0,2.420979764088637,2.420979764088637,-0.0,2.0
8.0,2.514063466500036,2.514063466500036,-0.0,3.0
9.0,2.397195818225801,2.397195818225801,-0.0,2.0
10.0,2.4574769181769165,2.4574769181769165,-0.0,1.0
11.0,2.2050389559968915,2.2050389559968915,-0.0,3.0
12.0,2.13495402925374,2.13495402925374,-0.0,2.0
13.0,2.59546138783463,2.59546138783463,-0.0,3.0
14,1,0,0,0
15.0,2.4368034080717567,2.4368034080717567,-0.0,3.0
16.0,2.5538102684816244,2.5538102684816244,-0.0,4.0
17,1,0,0,0
18.0,2.4404798337590745,2.4404798337590745,-0.0,7.0
19,1,0,0,0
20.0,2.2270646376745153,2.2270646376745153,-0.0,1.0
21.0,2.5305122343036253,2.5305122343036253,-0.0,1.0
22.0,2.754718750447771,2.754718750447771,-0.0,1.0
23.0,2.269275411092762,2.269275411092762,-0.0,3.0
24.0,2.6389556496866504,2.6389556496866504,-0.0,4.0
