interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.058820172226082,0.9687713506286072,1.195640132380941,4.0
2.0,0.8402949979001748,0.7860948023996118,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.0289905413535851,1.0289905413535851,-0.0,1.0
5.0,1.1118915996993564,0.8310166155841328,0.7278439271771888,3.0
6.0,1.0081502439063728,0.485328013333007,0.6628527608356368,4.0
7.0,0.7099909304366444,0.32687469858345686,0.8369882167858358,2.0
8.0,0.9244386762101751,0.9244386762101751,-0.0,1.0
9.0,0.6243777098697082,0.6243777098697082,-0.0,1.0
10.0,1.031769464143432,1.031769464143432,-0.0,1.0
11.0,0.9810187294866889,0.36252195841786045,0.7440845566800082,3.0
12.0,1.0257021757379652,1.0257021757379652,-0.0,1.0
13.0,1.0158338094863577,0.23985670625626995,0.8369882167858358,2.0
14.0,1.0658063573545289,0.5387353327563285,0.7479124429672253,4.0
15,1,0,0,0
16,1,0,0,0
17.0,1.140683637959618,0.9020496809840436,0.7364598425489346,3.0
18.0,1.0286687182937393,0.8573223342069584,0.8734993678361472,3.0
19.0,0.8771915130860375,0.5384245843694144,1.0374946259678672,3.0
20.0,0.3823805408161797,0.3823805408161797,-0.0,1.0
21.0,0.8781737160501079,0.8781737160501079,-0.0,1.0
22,1,0,0,0
23.0,1.068234504056968,1.068234504056968,-0.0,1.0
24.0,1.0611254642295755,1.0152214728689646,1.2325561492237636,4.0
