interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.44438519681642846,0.44438519681642846,-0.0,1.0
1.0,0.969970432928531,0.5519073751616511,0.8369882167858358,2.0
2.0,0.9891176520223864,0.9379943568316743,0.8369882167858358,2.0
3.0,0.9789250925598976,0.19768488682613558,0.9599369703493517,4.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9994404969054367,0.9994404969054367,-0.0,1.0
6.0,1.0391080644901134,0.35909491889898015,1.4418818635843171,7.0
7.0,1.1022386796013515,0.8763593081098768,0.8369882167858358,2.0
8.0,0.9422432669463717,0.8935383767364402,0.8369882167858358,2.0
9.0,0.3390514595772527,0.33139021668589735,0.8369882167858358,2.0
10.0,0.830326080687441,0.374865960081926,0.8369882167858358,2.0
11.0,0.9340109168291658,0.9340109168291658,-0.0,1.0
12.0,0.7566167430177259,0.28089710504980175,1.1089134640897576,4.0
13.0,0.960511191181196,0.3472727116059405,0.9796462032105625,5.0
14.0,1.0026119920120333,0.2815317876480356,0.8369882167858358,2.0
15.0,0.8612432854938153,0.26104386981965805,1.5433079812415942,4.0
16.0,1.0,0.0,0.0,0.0
17.0,0.987788209892996,0.987788209892996,-0.0,1.0
18.0,0.9543649245245481,0.28867486591748903,0.7525769350945136,3.0
19.0,1.0852409299222234,0.9126728394924373,1.239058354651631,6.0
20.0,0.9995930974080355,0.9995930974080355,-0.0,1.0
21.0,0.9481880469847643,0.8970925835328492,0.8369882167858358,2.0
22.0,1.0881593867384212,1.0881593867384212,-0.0,1.0
23.0,0.9824107042460367,0.6933760568814747,1.0290679116684556,3.0
