interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.520279816378902,1.520279816378902,-0.0,1.0
4.0,1.3853720051865464,1.3853720051865464,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.5229819830319309,1.5229819830319309,-0.0,1.0
8.0,1.5320184087628883,1.5320184087628883,-0.0,1.0
9,1,0,0,0
10.0,1.4463370244853602,1.1552999882082404,0.8369882167858358,2.0
11.0,1.4843688496348746,1.4843688496348746,-0.0,1.0
12.0,1.293508900390177,1.293508900390177,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.474521424004064,1.474521424004064,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.174327068427282,1.174327068427282,-0.0,1.0
23.0,1.2833954799660137,1.2833954799660137,-0.0,1.0
