interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9421369003868064,0.9421369003868064,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9293909962852339,0.7156401017013687,0.8369882167858358,2.0
3.0,1.0046167310279415,0.39163243428127087,0.8369882167858358,2.0
4.0,1.0106977581577197,1.009696306072409,0.8369882167858358,2.0
5.0,0.9641439326665728,0.9641439326665728,-0.0,1.0
6.0,0.9609116211456105,0.9609116211456105,-0.0,1.0
7.0,0.9080684795213041,0.8855949231979727,0.8369882167858358,2.0
8.0,1.0176707634498052,0.9050060786789501,0.8369882167858358,2.0
9.0,0.960027602114534,0.47869656992199283,0.8369882167858358,2.0
10.0,1.0336464737110411,1.0336464737110411,-0.0,1.0
11.0,1.122627785403087,0.8795145659391157,0.8369882167858358,2.0
12.0,0.9703184079963861,0.9703184079963861,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0414186307439854,0.9650241057036153,0.8369882167858358,2.0
15.0,1.0323548170151724,0.5944263512318435,0.8369882167858358,2.0
16.0,1.06174180077648,0.8689328717527163,0.7920081066518293,3.0
17.0,1.0019489249669677,1.0019489249669677,-0.0,1.0
18.0,0.98926511773206,0.9831533776384593,0.8369882167858358,2.0
19.0,0.995109545889105,0.9425906049737769,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0791683719718141,1.0791683719718141,-0.0,1.0
22.0,0.9593011735721821,0.9563495259340634,0.8369882167858358,2.0
23.0,0.9879423584251968,0.9682353391379107,0.8369882167858358,2.0
