vehid,instspeed,Bd
1846.0,12.7053453782011,0.47567960452857133
1847.0,13.097515312501752,0.5839464828387794
1852.0,12.585811941265682,0.6524708930988962
3840.0,14.105883677161042,0.8127296243442319
3842.0,11.355208041689824,0.9924505885836908
3848.0,12.672209966565296,0.45422256102218994
3849.0,11.634044684659383,0.24258859703261493
3851.0,11.24154283460601,0.300139269931611
3857.0,11.682801150610441,0.2799466501118788
3864.0,14.525953279147751,0.8442309732877231
5791.0,7.4843297581820165,0.914656549178033
5826.0,11.174437636362942,0.2786018533578368
5832.0,12.843705070270671,0.5702458052109043
5836.0,16.390549334853976,0.9894167132925402
5837.0,14.464852477898939,0.887243809682836
5843.0,12.410374914656762,0.40129367431707663
5845.0,13.305659972024062,0.6274094641532844
7848.0,12.921405424139424,0.44235543589507664
7851.0,11.346380144196091,0.3259947744919264
7853.0,12.375830619977373,0.525912999871874
7859.0,10.199825776368426,0.0511294252982088
