vehid,instspeed,Bd
271.0,13.814406505933556,0.7424767565567225
272.0,12.568405758331949,0.675805010892276
287.0,11.340401751646548,0.12180722273837935
293.0,10.575182530312956,0.13050651297256066
301.0,11.602649981553174,0.18727037565576815
308.0,13.660807284069715,0.8545158925687127
309.0,16.6179342390991,0.9937375521647757
329.0,12.58747674317834,0.34900801680157123
524.0,12.688029538142906,0.5271071828570228
526.0,11.759888953224435,0.357929004690417
528.0,10.844038048269065,0.16752296293607483
539.0,14.11487200727969,0.8947150680184147
540.0,16.16855736495852,0.9888435861199318
542.0,11.93963602399459,0.27391999315008486
545.0,13.33828759142434,0.7163390126734555
787.0,11.760309667610375,0.3661754461293416
789.0,12.970091604367148,0.52909694124391
791.0,11.298617991621331,0.21012142455006372
792.0,12.285316626918139,0.3234762206339105
802.0,12.03953105866405,0.3729690171154495
806.0,12.791906413162822,0.6439361376133674
1068.0,10.198223026741559,0.07507526137603099
1080.0,13.236541620234407,0.6129438398830167
1904.0,14.162289684451226,0.9435168328657799
1907.0,11.521323309659845,0.3620442202676296
1912.0,6.103711934514407,0.9923246972567157
1919.0,13.122968316488333,0.6217195218220194
2272.0,13.128470088574124,0.4816551249555024
2273.0,13.283922988409875,0.7136229339288367
2282.0,13.93577627308783,0.705056572722735
2287.0,12.848020412923214,0.5406216624575759
2288.0,10.592724393356642,0.10785803041330982
2289.0,11.810378965934992,0.39550473090744614
2290.0,11.053891701919436,0.0628846963253269
2292.0,13.360716439058692,0.585116340720196
2293.0,13.534365726516185,0.6498812922347247
2294.0,13.54259134436858,0.6953244716134654
2520.0,11.529180299846853,0.2422760154187521
2521.0,13.88444400558377,0.7648527612385587
2524.0,13.860340559510552,0.7526965787312071
2526.0,11.703644216637215,0.33797355861274325
2531.0,11.894439370151822,0.4388048677925387
2532.0,12.049789172492178,0.4494701992748578
2538.0,12.852433132940922,0.4904263043539696
2540.0,12.862229858191734,0.4681186279860126
2547.0,11.364819614098929,0.09800552954993685
2550.0,16.027889325907378,0.9818254227222143
2551.0,14.561756384699246,0.8454232852940375
2788.0,10.181427406083744,0.026618098900608074
2796.0,11.24441897639013,0.24009406872578315
2799.0,11.49332239668051,0.35123068231721055
3060.0,10.727745328747227,0.1937939452765794
3064.0,13.404178619265453,0.8454232852940375
3071.0,11.728025758800253,0.41371455571286336
3909.0,14.493331580822396,0.861923057157727
3911.0,12.928649380752582,0.6882867762242861
