vehid,instspeed,Bd
155.0,13.568309261946295,0.6660383876551735
159.0,13.707429925245364,0.7411840282621297
162.0,11.908787548218406,0.4932183078862527
171.0,12.15403321210454,0.5410185145227934
181.0,12.05649526993673,0.44354000284321327
182.0,13.333707181991981,0.6543162696966334
187.0,12.591275277598312,0.6865164170290867
194.0,16.818940332850932,0.999077152550898
197.0,12.668038881429826,0.4796627602748694
199.0,12.763131254080486,0.6623919338241238
204.0,12.887768052821842,0.6428174622141616
210.0,13.793019376120686,0.6939225907148152
211.0,13.078455403983094,0.6656744398056761
217.0,12.689939571084292,0.5095736956460308
218.0,13.405720907976706,0.762695478360153
222.0,13.256592826336938,0.7353254718933226
226.0,13.717870196432335,0.7884341770753852
248.0,12.62186348713919,0.6071889903275085
252.0,13.39155414760984,0.8309686207204714
259.0,10.313075703872085,0.11352363117346415
263.0,12.55154273403427,0.5745616744098582
278.0,9.36175243255015,0.006736790936896536
280.0,10.722156958403009,0.12735157709867045
298.0,12.628094038925234,0.4411713841211176
306.0,13.258632184782451,0.6450535753250211
312.0,13.832641163177982,0.6900527945273307
313.0,10.740987252304585,0.16652218485017045
327.0,12.322623849364556,0.5983196092930351
328.0,11.995351423176254,0.5059839098085624
332.0,12.618089560393436,0.42583031647263603
335.0,12.947257761998792,0.6461697666727241
340.0,13.715029795396633,0.726412931302187
344.0,13.226807985093519,0.7434440971928008
345.0,12.453968140992759,0.5548797912262712
358.0,13.6866093488925,0.7237439435128412
365.0,12.166970418455834,0.5322790237469409
378.0,12.975898715577511,0.7012503320273852
2168.0,13.098460296825708,0.703675071357656
2203.0,13.248702030849799,0.6907579789075459
2215.0,11.033230133955673,0.17957132006105853
2217.0,12.301174845425717,0.5913425989852161
2222.0,10.724193882562178,0.10934855242569191
2227.0,10.224396664997634,0.04609083436872576
2239.0,13.218596937999145,0.8227770098751003
2253.0,12.776955848608006,0.5776949170016283
2277.0,12.322421646956984,0.4317187644991729
2286.0,12.745122039598943,0.6743655087796795
2291.0,14.049091057577941,0.7913171646245407
2302.0,12.49839456326766,0.4968084957995367
2304.0,11.187780468557255,0.08739060525800141
2322.0,10.641423002184448,0.12923811224001786
2323.0,10.765742322790183,0.05424690233591039
2330.0,13.203708855883566,0.8086684611398575
2349.0,12.546469240279382,0.38820519032133105
2386.0,15.701525082480128,0.9781000121049049
2388.0,13.500413829316871,0.6750855866028258
2394.0,13.903026086966847,0.7645452426300778
2395.0,13.158439793027048,0.7349980300061543
4163.0,10.93688759835312,0.09159450546569581
4166.0,13.29492206146973,0.537445421631304
4170.0,11.338448724421706,0.09425495123809291
4174.0,12.99379769162118,0.5310859735030248
4203.0,12.580227675165414,0.6847417506388934
4209.0,13.286777652751981,0.7210622425788151
4214.0,13.809513136767894,0.8219963973852353
4218.0,12.711062417862543,0.5690672688847089
4238.0,13.283593847814554,0.7213981466421632
4248.0,14.475501152788723,0.8658530358348171
4261.0,13.745679916761794,0.7385885340551387
4294.0,12.654930117253949,0.6175299772231776
4298.0,13.02794834404541,0.7447309344227235
4299.0,14.545133867374606,0.8449470862475508
4301.0,13.093528696292807,0.5465699732590602
4306.0,13.04045762639907,0.5378425865391666
4308.0,12.147136533191828,0.5207356532922807
4313.0,13.494242668920426,0.6826065133587413
4319.0,12.746325570554442,0.42465456526520495
4331.0,10.545540333961208,0.15672723111602854
4343.0,13.208600710858876,0.5247185839985119
4344.0,13.487293005551463,0.7766714663756449
4353.0,10.402380262751565,0.10027256795444206
4365.0,15.779543356972358,0.992595160318453
4366.0,13.457184966334356,0.585116340720196
4372.0,12.73734912488238,0.7026370022479591
4386.0,12.985623382858691,0.5354590449394407
4390.0,12.402038811551872,0.5678881172024185
4402.0,11.64983737037784,0.14007109008876906
6160.0,13.49776594682992,0.8394012372919294
6169.0,13.168307918049788,0.8028929539727674
6170.0,13.687165701585284,0.6678557794736826
6177.0,11.024789386956423,0.15672723111602854
6180.0,12.321134613331369,0.5990929454058069
6184.0,10.009593857827888,0.0865989425583722
6187.0,8.80584952109216,0.012161136007981747
6192.0,11.166008883971998,0.12404521323345047
6195.0,10.413330377395397,0.11643468652457023
6207.0,12.594017348605515,0.6217195218220194
6210.0,9.39152901325937,0.006869805571784384
6212.0,14.323958371910479,0.8649864174237556
6214.0,12.48303782761539,0.47528141600148854
6225.0,12.860618104527598,0.5913425989852161
6229.0,13.983291106498818,0.794461551547396
6232.0,10.91577114209926,0.10510285334835684
6237.0,13.283357865311421,0.775475068771399
6241.0,12.519896544231962,0.41137865161696363
6254.0,13.022047651910436,0.7846516470580506
6259.0,13.363623423280483,0.6360799082528255
6267.0,13.573960012944594,0.6678557794736826
6283.0,11.217636557476057,0.1581717964235454
6285.0,12.21668961842443,0.487236025449312
6286.0,13.093729434839915,0.5326766432714117
6309.0,11.291726318432753,0.157448424930328
6316.0,11.365512823235585,0.15600821489600858
6348.0,13.34097059935994,0.6285441686882631
6356.0,12.420913977606933,0.5753454347347955
6358.0,13.673841208193192,0.6729234016965534
6364.0,10.453254082708055,0.059616624061456805
6374.0,14.021145830235415,0.8015024392756755
