vehid,instspeed,Bd
51.0,12.762154524143488,0.5414153257143565
58.0,13.982335518262808,0.720726141618017
62.0,14.540756480276507,0.8876261379221613
68.0,11.395923105898111,0.32815987706258487
2048.0,12.142149654406792,0.4673233567285887
2049.0,11.472534992405505,0.31171322377571425
2062.0,13.03804083217847,0.7009032057620852
2064.0,12.796271262013237,0.4649383380718023
2068.0,12.053207550317145,0.28433884904632434
2208.0,12.19074993234629,0.47687431426416194
2209.0,10.455258484876506,0.03244610271585236
2215.0,10.935799015472218,0.17957132006105853
4053.0,14.37787689670559,0.8379334435710548
4054.0,13.29490560482153,0.6886403282293184
4057.0,12.638835929303442,0.4195675161059162
4059.0,12.847211452192273,0.5726009906913103
4063.0,12.150691561531618,0.24071638680444163
4068.0,11.75093894417393,0.2949434272772654
4071.0,11.866149265555375,0.46533575605428573
4209.0,13.22034936496463,0.7210622425788151
4212.0,12.421322091286454,0.6025681132017606
4214.0,14.42126377847994,0.8219963973852353
4216.0,12.566297061201489,0.4589814854772071
4217.0,10.033617833316283,0.048557896151266204
4218.0,12.571385430103222,0.5690672688847089
6041.0,11.137725413301505,0.10044852794579273
6043.0,14.322461935791821,0.8238144577547419
6046.0,12.5427623710095,0.5983196092930351
6057.0,12.480459812513574,0.4399878579490593
6062.0,12.532683134788726,0.44077681648234096
6201.0,10.26539904800902,0.03640658441621215
6202.0,13.39919885538291,0.585116340720196
6207.0,12.43459822860292,0.6217195218220194
6208.0,13.926477307802559,0.903028035413062
