vehid,instspeed,Bd
1343.0,11.763831713054286,0.38667336933355756
1357.0,12.912182998535163,0.762695478360153
1366.0,12.610940875146042,0.3714558313117373
1438.0,15.089541610815907,0.9632730443012737
1439.0,15.35788262155503,0.954772266396052
1441.0,15.078193617600274,0.9571016923621111
1443.0,13.025717228123893,0.4916228278382489
1444.0,12.94431705292078,0.7280745439297787
1445.0,11.784057263586144,0.7884341770753852
1448.0,15.254701612015642,0.9553404081927396
1449.0,12.165948231652438,0.5167506509407649
1450.0,12.719914061870705,0.7071232411941949
1614.0,11.09436866463919,0.11066484814774147
1615.0,12.25162621988723,0.5983196092930351
1621.0,14.757873481360063,0.955622315866363
1626.0,13.003430694702633,0.48285076692751205
1628.0,10.56904077039218,0.16428457618359954
1634.0,11.919604760605703,0.38170724726158944
1638.0,13.048660884564804,0.4948138964304435
1639.0,13.011786245443325,0.4697095490997436
1812.0,11.230092896632636,0.28739876859221203
1823.0,12.073503544908094,0.2536652770386168
1826.0,14.224015703132975,0.9129267056472931
1832.0,14.173847947556775,0.9183411976775191
1854.0,13.223701527051754,0.5493423624682613
1868.0,13.151970181870315,0.5866749761167375
3186.0,13.275346925277114,0.6041100406244128
3282.0,14.397624953899484,0.8191156412201037
3283.0,11.63703733383419,0.23422601521269487
3291.0,13.88398889069291,0.7047114757040102
3344.0,13.523782167600576,0.7084972750869624
3357.0,12.462124197467768,0.6360799082528255
3364.0,12.17776617066111,0.36730486508160604
3434.0,12.693215494626823,0.5639532996795761
3440.0,12.126704803652123,0.6285441686882631
3441.0,15.756863536714794,0.9940483808104761
3443.0,12.950059140687879,0.610644800084161
3449.0,13.544498210266255,0.8408603206783787
3616.0,13.947628386228017,0.7427994138010761
3617.0,10.955360285597846,0.19351939439348087
3618.0,14.16932933643867,0.8878169543090657
3621.0,13.651462300184084,0.642444296876971
3624.0,15.252267279919453,0.9648521064159612
3629.0,11.298160613420986,0.3092420210924545
3633.0,12.824041880537939,0.5103713307740074
3838.0,15.375964473365821,0.9517436127588691
3846.0,11.339775979931481,0.17489414971322226
3859.0,11.905121013811033,0.1816750629043939
3868.0,12.108846885406704,0.4234794840444947
3871.0,13.644055387711536,0.6353286426312537
3875.0,13.439404958415064,0.8156736696734275
3877.0,10.297228896983736,0.05716802852535946
3890.0,12.59472616595549,0.4203492870337481
5185.0,12.634619654832031,0.3657992300776243
5426.0,11.05222679933528,0.14525579371641928
5430.0,12.977819925002079,0.4613631972252269
5433.0,13.325373187822892,0.6431904909978409
5436.0,14.132391530053784,0.9189434664065483
5439.0,10.970256744098444,0.11643468652457023
5441.0,12.450103046829225,0.48364794793175864
5442.0,14.072801636099573,0.9237848924330468
5606.0,13.23076599756207,0.5580393057863883
5607.0,13.233069939911225,0.7132825580297869
5612.0,11.725146778314611,0.15600821489600858
5613.0,11.369139467622713,0.34568373030336697
5622.0,13.013566193388462,0.7200533498881216
5625.0,10.322878985497168,0.06069086003777908
5626.0,11.1797375367194,0.1835284338674707
5627.0,10.687788809521237,0.15173983743219194
5629.0,14.749735800329441,0.9296244821105524
5793.0,12.4437964255599,0.4242627965785241
5812.0,11.927331159394594,0.24635655420219882
5840.0,13.191148666057801,0.539827837277029
5848.0,14.582083421512028,0.9383416070073832
5849.0,11.83737083096302,0.1790477861006094
5851.0,15.21995113539431,0.9831230740711946
5864.0,12.907017373377396,0.6754453805820558
5867.0,15.980810781947314,0.9776783541652546
7188.0,12.262798072287154,0.5342667913863656
7283.0,11.41743856625423,0.25206679624545536
7285.0,12.57682210554238,0.6822500463874215
7346.0,10.57630624371536,0.10311501347578139
7359.0,13.343532091983915,0.7784592422367451
7365.0,12.383934379487583,0.5410185145227934
7437.0,12.736133415834702,0.6725624700529679
7623.0,13.335158274376544,0.5882322467483458
7629.0,12.600815771731735,0.46414360741482785
7630.0,11.921710265336378,0.2124352450559875
7631.0,12.901027559014988,0.6064198731980396
7632.0,12.210161795874004,0.3722121775643984
7633.0,12.288501462562413,0.32635522028792024
7637.0,13.104254113871399,0.7530124171022132
7826.0,13.024421396294155,0.8304638827560314
7831.0,10.557994583318772,0.15841340419228012
7843.0,13.395398584813515,0.6918144385404579
7864.0,12.476697402283536,0.3354183373701696
7887.0,10.875609712130275,0.13719689987409894
