interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,6.314067220617851,10.206481304763736
3.0,7.245014161278784,9.522348178286796
4.0,7.484613288624142,10.129591582626427
5,13.89,13.89
6.0,8.153766138462297,11.592518026800334
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,7.297472296639804,9.524310570961623
13.0,7.443673006515995,10.367811648404407
14,13.89,13.89
15.0,7.489771993978405,11.468387349907008
16,13.89,13.89
17.0,7.44596722533857,9.99490025260843
18,13.89,13.89
19,13.89,13.89
20.0,5.74948107195134,7.737518834946859
21.0,6.00692370828263,9.190680373413368
22.0,6.530198494039832,9.22910310669411
23.0,7.571828224335027,9.949709300536345
