interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.217263760579034,11.574283710276326
3.0,11.765158182066832,10.844583303987035
4,13.89,13.89
5.0,12.37405652400472,11.047938991350545
6.0,11.605183342385033,10.27693683067273
7.0,11.487572433744694,10.4055845849058
8.0,11.146908434690827,9.96461489330789
9.0,14.320746354801232,13.157192051101891
10.0,12.185654317083703,12.781948687199545
11,13.89,13.89
12.0,12.836192963398242,11.412851282274373
13,13.89,13.89
14.0,13.329243577624018,13.99358433625247
15,13.89,13.89
16.0,13.120244524021771,11.220134302381611
17.0,14.69832633687588,12.422199800491073
18.0,13.115393993199369,11.352126176404756
19.0,11.667700837464068,10.396768519650065
20.0,13.077081821672826,11.903446829341238
21.0,11.004169441866305,5.804098578549284
22.0,13.87613080434724,11.686345692554148
23.0,12.71312205603327,12.205822621446604
