interval,instspeed,avgspeed
0.0,7.915292749627175,20.835
1.0,8.565415205229863,20.835
2.0,8.692975034898087,20.835
3.0,9.347622540640698,20.835000000000004
4.0,9.843265489082428,20.835
5.0,8.45964262792753,20.835
6.0,10.048982608552167,20.835
7.0,8.604366715202762,20.835
8.0,7.3430888210858685,20.835
9.0,7.888146210541505,20.835
10.0,9.12753065657711,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,9.369179822718513,20.835
14.0,9.8807303961985,20.835
15.0,8.589831221529582,20.835
16.0,9.095388318413208,20.835
17.0,10.31216124719168,20.835
18.0,8.637430807307,20.835
19.0,8.979813836498296,20.835
20.0,9.11528338000268,20.835
21.0,8.061160035784745,13.89
22.0,7.847295036991692,20.835
23.0,7.382559278293319,13.89
24.0,8.018692040970937,12.785896008019083
