interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.049301320902847,15.424489861080032
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.365321213533578,12.706011084122359
12.0,11.515610416314368,14.049501613338114
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.182836239779464,14.746499892316534
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,9.526143666751988,11.860758336012749
23,13.89,13.89
24.0,12.777298117051693,16.57784934174426
