interval,instspeed,avgspeed
0.0,13.391214549731822,14.275886584738863
1.0,14.59780641339767,12.424549596863038
2.0,11.855776085397878,2.732414960756159
3.0,12.927020948632688,8.788719734304335
4.0,12.405057425906369,5.247638206263804
5.0,13.89,11.707791126163174
6.0,11.76143861196359,6.288551635983862
7.0,11.036163250972319,6.7175726451594455
8.0,12.946999627643692,7.0163257715550715
9.0,13.432991500738844,7.305103537140554
10.0,12.726800970046837,2.0149235614865146
11.0,12.812785548266293,10.003464258664877
12.0,12.059158554970274,7.426009395263926
13.0,12.939961640556735,11.649289345472258
14.0,10.762597438190921,7.932756113819784
15.0,12.589285955032832,6.5884544780210215
16.0,12.00596058123694,7.928843613465594
17.0,12.836479568976475,7.64993912821432
18.0,12.059120537928496,11.88435635018423
19.0,13.610990985218455,8.850947609207235
20.0,14.135117591325436,12.93733363414714
21.0,12.881902162783222,3.1249484119993496
22.0,13.243013152341916,9.781327219823511
23.0,12.871554122896722,9.128435992792221
24.0,12.291333238281764,9.295752674406057
