interval,instspeed,avgspeed
0.0,12.340618300993913,16.68940745767955
1.0,11.9992234798686,15.911345053680868
2.0,13.89,13.89
3.0,11.509995398098878,15.500573020327298
4.0,13.89,13.89
5.0,13.307838512949925,17.893332115085347
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.073573930372865,17.284184301530235
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,9.977447604436923,13.618786989702487
15.0,12.883645443734007,17.289137020662537
16.0,13.34959179472737,17.85122987637459
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,9.28264780406821,12.713438039073637
21.0,11.950181659439775,16.039813356641588
22.0,13.89,13.89
23.0,13.578214006774203,18.33490329549276
24.0,11.746668878679518,16.096928745041364
