interval,instspeed,avgspeed
0.0,13.27806914956019,11.784673100916683
1.0,12.140068633319949,12.002750895589154
2.0,11.980945809328942,6.494175051739745
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.778973274040457,3.7187725433169163
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,15.279499968854044,13.89
10.0,11.221905088994946,4.514556044645702
11.0,13.89,13.89
12.0,10.843741145329957,8.69537158838977
13.0,14.497630425586209,9.0842028488619
14.0,11.947029199469375,7.511477857430348
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.311039154172674,11.674805154883051
18.0,13.89,13.89
19.0,13.89,13.89
20.0,9.836935596000425,3.867792108519038
21.0,13.751075949399114,12.341751887655287
22.0,13.89,13.89
23.0,12.902198526911532,11.11747209630146
24.0,15.617905569304096,4.297531719083942
