interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.966104265445928,10.845151309371618
2,13.89,13.89
3.0,11.571630674156523,13.89
4.0,13.96265204109828,13.920585042697837
5,13.89,13.89
6.0,14.094933695374484,14.770623002569293
7.0,11.738186463259003,11.895254771418575
8,13.89,13.89
9.0,14.383979651806683,14.890062544683111
10.0,10.515396477226883,11.214282488766754
11.0,13.753487059539296,13.516059611357525
12.0,13.647950175628807,13.91716813514352
13.0,12.047334145894869,12.755085403050119
14.0,13.994987607778606,14.764663723342453
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.563807869601865,12.770443944938686
20.0,12.728834063770565,13.201032679428703
21.0,11.442152244721107,11.028715534166825
22.0,12.59017461824874,13.009978797920446
