interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.139285012168894,12.210630718022813
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.59179514129904,13.53684415773067
10.0,13.338217251691365,13.263101260450652
11.0,12.97132913974833,12.009008528971721
12.0,11.107408030305272,10.80350942865811
13.0,10.52842189116342,10.504721670733867
14,13.89,13.89
15,13.89,13.89
16.0,13.713638591724314,7.084480322349463
17,13.89,13.89
18,13.89,13.89
19.0,11.316967729984867,11.361426160712313
20,13.89,13.89
21.0,12.952976241864386,13.369590172777318
22,13.89,13.89
23.0,12.152110191404628,12.528782400154096
