interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.007336570992583,9.23599112907932
2,13.89,13.89
3,13.89,13.89
4.0,7.278173200995723,11.575934656219776
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,7.80548934943472,12.399347761278872
18.0,6.755769857942165,9.0621952995149
19.0,7.670436933195373,13.89
20,13.89,10.183889606586051
21,13.89,13.89
22.0,7.6809179049561935,9.815173417812753
23,13.89,13.89
24.0,7.079601886062604,10.462473450250036
