interval,instspeed,avgspeed
0.0,12.065485401625946,14.99060399246082
1.0,11.485497590326265,13.948849691810633
2.0,12.43291079063102,15.483779902472534
3.0,13.89,13.89
4.0,10.360196248529164,12.625478930436843
5.0,11.129085546161475,14.044148393099505
6.0,11.807982384391352,14.541600420677423
7.0,11.813130543077172,14.342874104918264
8.0,13.89,13.89
9.0,9.392347545733331,11.441442569590723
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.274005091501982,13.789460747181684
13.0,12.83809754926094,16.206072078208848
14.0,12.08147002482643,14.377772175998487
15.0,11.793045036275068,14.752441844294935
16.0,12.110413276013384,15.129904916713784
17.0,11.824789395760789,14.107440669518915
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.845884568397675,15.312340854221945
21.0,11.958986140259592,15.240096284642085
22.0,13.89,13.89
23.0,12.946981754815551,16.32565823699011
