interval,instspeed,avgspeed
0.0,14.674131342439004,20.835
1.0,12.42275060317293,20.835
2.0,11.78946106737935,20.835
3.0,10.9876507852882,20.835
4.0,13.399630067701835,20.835
5.0,13.89,13.89
6.0,11.89202253929688,20.835
7.0,13.357182271903264,20.835
8.0,13.87196021185072,20.835
9.0,10.565649643047891,20.835
10.0,11.946690469726994,20.835
11.0,12.400838298501537,20.835
12.0,12.216949842378382,20.835
13.0,13.888232663690362,20.835
14.0,13.397132013522004,20.835
15.0,13.981039776273672,20.835
16.0,10.894837442358757,20.835
17.0,11.02654526194943,20.835
18.0,11.434707963613343,20.835
19.0,12.600589020453164,20.835
20.0,12.453678646083228,20.835
21.0,11.901870086642548,20.835
22.0,12.676662324082486,20.835
23.0,11.776585239320939,20.835000000000004
