interval,instspeed,avgspeed
0.0,15.21256736933666,14.674913839133
1.0,14.005034933998857,13.9994845382719
2.0,12.547030488588558,12.39174342219
3.0,11.995735602088942,12.116044352320937
4.0,11.054034141729826,11.61723801517729
5.0,13.89,13.89
6.0,12.754169779429422,12.796321762722975
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.243098908380276,12.863290930510438
10.0,11.638856608735376,12.464940685665278
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.750805440292368,13.004106066036638
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.8443605825579,13.004243105903237
18.0,13.89,13.89
19.0,14.024301961764532,14.273321108003476
20.0,13.414222615028695,13.138521331167448
21.0,10.54827412514971,11.018883864985813
22.0,13.89,13.89
23.0,12.223347500670483,12.07874590918699
