interval,instspeed,avgspeed
0.0,13.79239875049416,14.552621491826107
1.0,13.768720956380735,14.465516871947038
2.0,12.38214860167129,12.353857024643487
3.0,12.217616435916407,12.627876075591033
4.0,10.616415616463067,10.910914441659854
5.0,12.138476923180015,12.05589550462821
6.0,13.413601166926709,13.050157728700517
7.0,12.572849063649102,12.350600377737152
8.0,13.592190890792967,13.48326581450966
9.0,11.053012976986068,11.758472736177549
10.0,12.423297251203135,12.993784233493713
11.0,11.885533615349656,12.315366307007674
12.0,13.110120833582895,12.05133268940225
13.0,12.849245955203353,13.077462465910438
14.0,12.283807290318952,13.001118497029509
15.0,12.321551843523435,12.871206242176402
16.0,12.420069275871157,12.65262864692056
17.0,10.461967991407008,10.681661389609378
18.0,14.216377771164186,14.149673610217278
19.0,12.243441466291548,12.352340959848085
20.0,12.071009333781232,12.327074191401715
21.0,12.687782303030254,12.210769318528415
22.0,13.326244340545221,13.526861162031576
23.0,12.084404653195355,12.420978607566434
