interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.838844053314537,12.332771199012699
2.0,12.560920787597636,11.438018231190814
3.0,11.83700965508662,10.975479571005195
4.0,13.539433125787166,7.0553668386671715
5.0,14.149040399193368,11.366881486756501
6,13.89,13.89
7.0,12.449478493791974,2.475760045122051
8.0,13.314948759605132,10.725219415141504
9.0,12.232222978527371,9.914976979708095
10.0,10.583583314594822,9.88472322328615
11.0,15.709121484107063,13.288849081087616
12.0,13.778048009986152,10.98998556279443
13,13.89,13.89
14.0,12.671679146334734,2.494120203803841
15,13.89,13.89
16,13.89,13.89
17.0,12.792605932009279,9.936184029330256
18,13.89,13.89
19.0,12.453666393218016,10.718253267203352
20,13.89,13.89
21.0,11.869367598297403,10.589434864024811
22.0,9.955253205707985,9.503994771319478
23.0,12.493616877490666,11.2770658148991
24.0,13.874691832473786,7.766196115928236
