interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.786095821964022,20.835
2.0,12.682980853133683,20.835
3.0,12.978173069362702,20.835
4.0,12.34910242546663,20.835
5,13.89,13.89
6.0,11.378332871591155,20.835
7.0,12.10312348347553,20.835
8.0,11.152463295532248,20.835
9.0,10.89758525698926,20.835
10,13.89,13.89
11.0,12.00158358041168,20.835
12.0,11.550667948658557,20.835
13.0,13.87247679375777,20.835
14.0,12.281908752715907,20.835
15.0,10.501825913077475,20.835
16.0,12.490787124716064,20.835
17,13.89,13.89
18,13.89,13.89
19.0,12.696614355126238,20.835
20.0,11.781276898969777,20.835
21.0,10.729587514098329,20.835
22,13.89,13.89
23.0,11.398528429076832,20.835
24.0,11.117187210525366,20.835
