interval,instspeed,avgspeed
0.0,12.101424393671545,10.22676565303766
1.0,11.604846927164905,6.193353652228501
2.0,12.39630396992504,8.908711763440998
3.0,11.961704961550911,7.053732624451857
4.0,13.067420131615405,5.751339089413505
5.0,12.334129831411458,7.860313054486707
6.0,11.861688421026782,6.235278070166653
7.0,12.571314691683218,6.007034819492965
8.0,12.19116484201514,5.422763918897401
9.0,12.112670883149525,7.755097543345978
10.0,12.184280687317525,7.1456917938084965
11.0,12.621436186054057,6.768069631260494
12.0,12.215625896080201,8.683108061190865
13.0,11.12092931203922,8.225463986002326
14.0,11.976365242448082,8.708144871313019
15.0,11.710575720718719,8.655457924407756
16.0,12.382530364615254,5.8898178278540225
17.0,13.27606644466409,12.837238568799243
18.0,12.536044239573034,10.194715171373513
19.0,11.956626250088354,4.768055800072199
20.0,12.348165507402806,6.812659365031786
21.0,11.124140483408034,6.095464336991711
22.0,11.624053055853242,5.74278514220709
23.0,12.84744034106635,5.563097991399131
24.0,14.43210422350248,2.1384586931809118
