interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.18690039055338,10.710556856281293
2.0,13.23112090958123,11.727084489269139
3.0,11.95234509343905,11.521182367338413
4.0,12.108985119452143,11.390808368709067
5.0,14.86263774145567,14.70808089953021
6.0,12.870380882603065,12.216499451464886
7.0,12.698583819331029,9.91043147604409
8.0,14.679929614512549,13.24048908652162
9,13.89,13.89
10.0,11.585519795273933,8.521406574786347
11.0,12.17119322614313,11.01988988657748
12.0,11.498444917041,11.178819933997246
13.0,12.298868144699034,8.852182991069911
14.0,12.231149195581377,11.61604233295995
15.0,12.982878036832753,11.302307250627269
16.0,12.454578749907599,9.985331647910252
17.0,12.1940954386201,12.086161723470962
18.0,11.626875944245928,11.806078856014373
19.0,11.13142818469837,11.038094731245812
20.0,12.242767547235195,10.706399439277526
21.0,12.838544061522084,12.891167405574665
22.0,12.1243740570192,11.283553744870865
23.0,12.634757401197666,11.391890905703642
24.0,12.183759823296214,12.40225327204019
