interval,instspeed,avgspeed
0.0,7.065228323961446,9.748507698517974
1.0,13.25906643954454,15.595507367002185
2.0,14.63788053099829,18.102490722238823
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,9.431467620816465,10.62029503536257
7.0,10.957595438126749,13.330153215144184
8.0,12.42576707691274,14.81434280532654
9.0,12.75147205921898,14.698477734327517
10.0,10.003490392518902,12.38156898165977
11.0,10.898933583989434,13.087964460503047
12.0,13.89,13.89
13.0,11.857803728949397,14.461745654108507
14.0,11.25282591121688,13.172964011204728
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.127854820648759,13.712322327158445
18.0,11.102993429003517,13.005417540669175
19.0,12.69117784209146,15.563302620340373
20.0,13.712143633930078,17.02314534633114
21.0,11.3600376861788,12.941420182369638
22.0,11.717412813745144,13.649204207345138
23.0,13.469478585336732,16.59838798173296
24.0,12.28831486616413,14.857494862115633
