interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.41231997433399,12.264929778846279
2,13.89,13.89
3.0,14.985621065811586,12.214639689570879
4,13.89,13.89
5,13.89,13.89
6.0,15.900250335168412,15.511893951326082
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.481359286449893,11.561722565516744
13,13.89,13.89
14.0,13.21447289278052,11.44209930875727
15,13.89,13.89
16.0,11.07268319971715,11.322689697570638
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,15.572356595149166,15.235954268896277
