interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.110050804808836,10.749465816411336
2.0,14.124461634261959,12.671278489075993
3.0,12.780777606783753,11.743266439943378
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.635055664614576,12.007597780218749
9.0,12.288498563767623,9.366489166997319
10.0,12.746917648834575,11.526503201722436
11,13.89,10.357768214564178
12,13.89,13.89
13,13.89,13.89
14.0,11.939407946968355,10.532752245867071
15,13.89,13.89
16.0,13.932566580799032,11.824053223217355
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.05056151217907,11.091689133457347
21,13.89,13.89
22.0,12.600472372117595,9.355348507577128
