interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.973843442299781,12.682743219742807
2.0,13.240325721826947,13.74618354982956
3,13.89,13.89
4,13.89,13.89
5.0,14.276108046313812,14.424866955242289
6.0,13.391106776212762,13.607241655549291
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.00893383460078,14.334881761997769
11.0,12.880683877685945,9.41469713393362
12.0,11.808626564480026,12.26880920146236
13.0,11.028765379582376,11.146076019950069
14.0,11.617289575103284,12.1924173523085
15,13.89,13.89
16,13.89,13.89
17.0,13.258865472253035,12.807032689261284
18.0,14.057736973685799,14.914570685059264
19.0,11.88693488261813,11.10708869079243
20.0,11.467325271169711,11.73303690452327
21.0,15.25841885399096,15.831220629519816
22,13.89,13.89
23.0,12.981452194775699,13.357390235398476
24.0,12.501002502461654,12.568546248307413
25.0,9.038722850997209,9.089394073125186
