interval,instspeed,avgspeed
0.0,12.637402893809012,12.893185587738802
1.0,11.325594480613981,11.595276634072718
2.0,13.065798438314298,12.25449754479323
3.0,11.734024480964075,11.620446271959121
4.0,12.874470642036115,12.85649038455266
5.0,12.419041013140804,11.698612969192105
6.0,12.777969472560786,12.472902869040922
7.0,12.316544269647641,12.22802992890449
8.0,11.684967652369957,9.222820783503268
9.0,11.891172493750558,9.419882599362026
10.0,13.89,13.89
11.0,12.861565096131129,12.621831752243567
12.0,11.102298659360564,11.346386864214022
13.0,13.955880569768127,13.457189467127474
14.0,11.398957792007344,13.89
15.0,11.326090571064178,11.149273894095629
16.0,12.708359298208803,12.389056895719197
17.0,11.658623303173735,10.750410787009022
18.0,13.89,13.89
19.0,11.33598367153541,11.280360737011911
20.0,11.695315733032494,12.279010302056108
21.0,11.8926445293094,10.180980622626201
22.0,13.89,13.89
23.0,13.705915572695776,12.959563669459376
24.0,13.031557904189912,13.025193060491285
