interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.750174832715919,18.05141673513446
2.0,11.807458224858427,15.632603832372377
3.0,12.069923723635917,15.868111819786272
4.0,12.254637806873635,16.111069659258888
5.0,12.480144780689436,16.385618894875165
6.0,12.056782240932003,15.848331152979613
7.0,12.77497813475245,16.79372284305676
8.0,12.688338691162516,16.682809536778816
9.0,11.472484580316623,15.068718144459167
10.0,11.984022135884308,15.693425243534886
11,13.89,13.89
12.0,12.133155434689195,15.994540137618682
13.0,11.253526082637594,14.755565079303736
14.0,13.956858806819788,18.312975108671775
15,13.89,13.89
16.0,11.627207670595423,15.296623720276411
17.0,11.881920555987902,15.592851299831944
18,13.89,13.89
19,13.89,13.89
20.0,13.381013406824556,17.583786578493726
21.0,11.646313455175825,15.174197567549143
22.0,13.10507230982809,17.09462753741338
23.0,12.722865839072057,16.667535026148087
24.0,13.129495569401183,17.355925170787856
