interval,instspeed,avgspeed
0.0,12.704345673140878,11.987969551930139
1.0,12.101355242051302,11.43890172612598
2.0,13.89,13.89
3.0,12.099839834001058,11.908443480799214
4.0,10.504071468899923,10.505683004771814
5.0,11.970581092219478,12.22082569036607
6.0,12.95003335166491,12.402959135499117
7.0,13.203478997105304,12.810051674696382
8.0,13.69028968672967,13.233066886873347
9.0,11.715124824147656,11.356410204830208
10.0,10.062966973834891,9.847460927014897
11.0,12.42158990253524,12.319043704617522
12.0,12.462861607775102,12.20122188898879
13.0,13.136400653685655,11.913687303239811
14.0,13.89,13.89
15.0,13.554440963418532,12.572759148718141
16.0,12.458925820319616,12.325504884878482
17.0,12.921864259259147,11.309944915279905
18.0,12.933272691158415,12.62200015536479
19.0,11.919135502301135,12.30969671785741
20.0,11.928208335785241,11.398729886476254
21.0,12.768694821008822,12.28297511920567
22.0,11.024916525567075,11.093400745247175
23.0,11.77983284170258,11.298202667732394
