interval,instspeed,avgspeed
0.0,12.861851649927674,12.663585984284044
1.0,11.24124946909475,10.172883325055183
2.0,15.77155249863201,13.89
3.0,12.325361897336675,8.54158720697842
4.0,13.17527446942709,12.14715653330316
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.054492167331189,11.02029348338081
8.0,12.79978613584939,11.626876748582102
9.0,11.67821225454553,11.196612160552027
10.0,13.89,13.89
11.0,13.46871063239767,12.356369356469386
12.0,13.342895003215407,9.122405034040366
13.0,12.429458068473004,12.399328579551918
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.472045154958511,10.463997515731142
17.0,14.989934532132128,3.7333581712812904
18.0,13.325376993645131,12.613957593829358
19.0,12.798554439499918,12.466684455602541
20.0,13.89,13.89
21.0,12.82709489660235,12.674870751237444
22.0,13.834317907491746,11.970681135481959
23.0,12.643515131710924,11.696204448020318
