interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.934857102931309,11.257683276551704
3,13.89,2.579648718376825
4.0,14.114865059787858,12.707793204318987
5.0,14.180478783818096,14.73028478765755
6.0,12.384670471541451,5.237522864845242
7.0,12.744313530047505,8.569045347634543
8.0,12.643107403823665,12.275430269381253
9.0,13.86130131224582,6.293677622630768
10.0,13.20029810408046,12.362585486547758
11.0,12.441129561480926,11.560435456192254
12.0,13.013132781268851,12.509929066836637
13.0,11.074834204013545,4.625922827021842
14.0,12.318625474300406,11.693467190697595
15.0,12.031881214293891,11.128526430344618
16,13.89,13.89
17.0,12.65411433520057,9.484086685990174
18.0,13.303962632526508,10.274323013700114
19.0,12.174426135507472,12.52892990036019
20.0,12.122748739639794,11.715903481610676
21.0,13.160330226723664,13.47391973521566
22.0,13.490401010925172,12.660078554913571
23.0,11.136033251525706,2.4368166416763586
24.0,11.584000828855656,11.391371901545224
