interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.84454658259672,12.366591071401052
5.0,12.732637819261063,13.26673541710253
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,15.215101921136698,14.831781740907529
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.683116837885931,11.717413203054482
16.0,13.118455042909968,13.178212611356582
17.0,11.593832992424908,12.55122301615493
18,13.89,13.89
19.0,11.82286586818178,12.14650558904236
