interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.930142823045295,20.835
2,13.89,13.89
3.0,7.816331699416111,20.835
4.0,7.963542877067983,20.835
5.0,8.18810160316484,20.835
6.0,8.314149148656611,20.835
7,13.89,13.89
8,13.89,13.89
9.0,8.349094323524008,20.835
10.0,8.961550626765288,20.835
11,13.89,13.89
12.0,9.543426291372501,20.835
13.0,9.671935598598482,20.835
14,13.89,13.89
15.0,10.044195175311703,20.835
16.0,7.651295547244714,20.835
17.0,8.276359334234696,20.835
18.0,7.084261048625798,20.835
19.0,10.675430636525803,20.835
20.0,9.380339553348264,20.835
21.0,8.338000585288796,20.835
22,13.89,13.89
23.0,8.681643186578949,20.835
24.0,11.01859156232321,20.835
