interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.88162958217976,10.794034320768922
6,13.89,13.89
7,13.89,13.89
8.0,12.425788261618749,11.228216684627057
9,13.89,13.89
10.0,12.31140494097131,11.981184591389031
11,13.89,13.89
12.0,12.088339623165568,12.003950465803657
13.0,12.229391990563885,12.520266893941661
14.0,10.351850475466772,10.597874327386242
15.0,11.535392452962249,9.451212888217132
16,13.89,13.89
17,13.89,13.89
18.0,15.435622775952975,13.677427397942346
