interval,instspeed,avgspeed
0.0,8.219797291958809,20.835
1.0,9.699761960585201,20.835
2.0,9.159413672076047,20.835
3.0,8.658887990380686,20.835
4.0,8.975164972578437,20.835
5.0,8.87841653096378,20.835
6.0,9.190151827190364,20.835
7.0,7.9194889201411325,20.835
8.0,8.996605764877913,20.835
9.0,9.005816033521029,20.835
10.0,7.862032646798108,20.835
11.0,13.89,13.89
12.0,8.744058575540311,20.835
13.0,8.613127125166285,20.835
14.0,8.673761308468922,20.835
15.0,8.0524207803553,20.835
16.0,8.837742030625458,20.835
17.0,8.311211641559312,20.835
18.0,13.89,13.89
19.0,8.279496268691087,20.835
20.0,13.89,13.89
21.0,8.774776580208634,20.835
22.0,13.89,13.89
23.0,8.755856373420805,20.835
24.0,9.347164555717178,20.835
