interval,instspeed,avgspeed
0.0,11.919330880297379,11.603863065860034
1.0,13.787785640387458,13.479036247350418
2.0,13.114504577855108,13.926683736266739
3.0,13.16627919397388,14.03291464414695
4.0,12.089008694755043,12.988551207364177
5.0,12.055810214869098,11.728745466869043
6.0,13.13842994849954,11.557077600961966
7.0,13.625152238281755,11.16830877802769
8.0,16.012613494112536,16.827284043915824
9.0,11.74475771073808,11.49077703489013
10.0,12.547453123474382,12.623631377000482
11.0,13.89,13.89
12.0,12.100936536700615,11.595257408398263
13.0,12.770298513787054,11.794099689085288
14.0,11.315805312297346,11.114271507429121
15.0,12.007867105310646,13.295898344668805
16.0,11.8714194765175,12.252156809417995
17.0,11.827570682857946,11.110126965989844
18.0,12.018294681151007,10.628492412674133
19.0,12.902104725748032,13.558789659541494
20.0,12.81985244130299,12.527732903683642
21.0,12.991113463596296,13.578140251604285
22.0,14.02079554004917,15.877040039943584
23.0,12.302487932093355,12.596835364040748
24.0,11.294679906600644,12.831505208334937
