interval,instspeed,avgspeed
0.0,13.586176182099294,20.835
1.0,14.420197974623104,20.835
2.0,13.89,13.89
3.0,12.137147582494736,20.835
4.0,14.495994421577638,20.835
5.0,13.165476046610287,20.835
6.0,13.89,13.89
7.0,12.214527957601609,20.835
8.0,13.140044862556943,20.835
9.0,13.89,13.89
10.0,13.768463530356598,20.835
11.0,11.75961673148971,20.419846107789255
12.0,13.192330907412718,20.835
13.0,12.623206899790228,20.835
14.0,12.845967579295651,20.52553499329606
15.0,13.89,13.89
16.0,13.486857034181552,20.835
17.0,12.908942222792827,20.54562434972691
18.0,10.736383950305362,20.651420497317513
19.0,14.376531478371714,20.835
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.790723070848086,20.835
23.0,12.85314180741591,20.835
