interval,instspeed,avgspeed
0.0,12.749652644225268,12.777423382056572
1.0,11.838971619974496,11.906631307426453
2.0,9.883842159103802,8.85334320042717
3.0,11.659252016105777,5.978631004776677
4.0,11.302885989509889,7.486214599847308
5.0,11.571861007251062,9.357328543440083
6.0,9.346340851955464,9.944118031586243
7.0,12.239636237297479,9.590003017782527
8.0,12.281676949021858,9.099501374758956
9.0,12.658962827337758,12.316051978212947
10.0,7.823704518765646,5.313713767121843
11.0,14.493031443091741,12.17638946259145
12.0,11.643932562268123,14.328119455284485
13.0,12.45545868163898,8.861160873786643
14.0,12.322733215726892,9.40016572678345
15.0,11.36618668519461,9.676006784578592
16.0,12.108857039878643,8.61932248560073
17.0,11.936497128848258,10.53691524760317
18.0,11.39874217158702,4.755116914486898
19.0,12.841962300541777,6.717884282109823
20.0,13.225715423766886,12.672636599920486
21.0,12.233244390697694,9.846485794931704
22.0,11.449888142788426,5.790614564130411
23.0,12.090499652150026,12.604758125331319
24.0,12.36997727111118,6.789780586486266
