interval,instspeed,avgspeed
0.0,11.137330819374048,11.657635077685145
1.0,12.948159102127168,13.571886013163287
2.0,10.912815479750567,10.944446962755787
3.0,12.471951350982092,12.827073469061654
4.0,12.608758856349693,12.760047419684614
5.0,11.817688096059369,11.632545261283347
6.0,11.832440502262354,11.780741669905131
7.0,12.00625770571724,11.731968624115103
8.0,12.634845971501564,13.072972987403501
9.0,12.474018136127986,12.57915752152566
10.0,11.854544928204556,7.27804936388158
11.0,10.280235007706668,11.650639546152119
12.0,13.89,13.89
13.0,11.805573986992602,12.130669234692089
14.0,12.248177817648136,12.094789016061885
15.0,12.276009051759665,12.655453519535344
16.0,10.36974924902642,10.231622577917687
17.0,11.356525158757858,11.712240394957124
18.0,11.596783228462579,12.290900530027642
19.0,13.89,13.89
20.0,13.711239552235016,12.79861457097498
21.0,12.436109347074606,3.1113296910462473
22.0,13.262492714985664,13.237233441936818
23.0,14.984581764987738,14.126317798350192
