interval,instspeed,avgspeed
0.0,12.827903672494845,13.143541120799869
1.0,11.58966795231595,11.94547199594475
2.0,12.20723059420211,8.388921025657206
3.0,15.992367817595937,10.283839847173125
4.0,12.960169723127098,11.960363120835042
5.0,12.747110515257477,7.550930269119337
6.0,12.431004292711158,6.383358687478313
7.0,13.89,13.89
8.0,14.381722454180858,8.65053560134035
9.0,11.563777895728887,7.61180888175104
10.0,10.149062206915032,10.10973707959247
11.0,12.752732062542762,13.286900570686136
12.0,12.109487702155425,12.649642113480278
13.0,12.374093275881885,12.488664858838074
14.0,13.89,13.89
15.0,12.836274100562317,13.041948494368796
16.0,14.417233240344068,8.200428596434442
17.0,12.75159588355917,7.118677765245706
18.0,12.614235211693355,5.958916210712929
19.0,10.532681983841345,6.541151327677298
20.0,11.667484038965709,7.2857731562345664
21.0,13.422602598042701,6.212681395940901
22.0,12.694790033331024,9.737287548153333
23.0,11.18369911844709,10.97812176057186
24.0,11.221595092318864,12.38282322966622
