interval,instspeed,avgspeed
0.0,12.004297584635149,11.891189108347653
1.0,12.427732112047257,9.910979454499781
2.0,13.10263276560805,7.916313576206463
3.0,11.537235159103052,7.022847254845412
4.0,11.152737646880205,11.72842921842013
5.0,11.097347216177848,11.439385658033016
6.0,12.939554534569012,12.160491908271092
7.0,11.277188980834676,3.32721557651276
8.0,11.79530596835224,11.5575463965101
9.0,12.342374025746896,12.184957980278813
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.21491450951504,9.75726424045868
13.0,11.605866321758803,2.8913904040889924
14.0,10.886536696408907,6.642393412388495
15.0,13.561898079785506,12.629579592432679
16.0,11.085393086889402,8.720116959930273
17.0,12.284155772807404,6.730596863014542
18.0,14.64443554505877,14.010694680450971
19.0,12.460994861351537,12.433191748291602
20.0,12.995934159654992,8.395616064286653
21.0,13.542998327236141,9.87123474413378
22.0,12.714399393407568,8.630205212880522
23.0,12.566690607138687,11.195959563073643
24.0,11.769707799380868,11.15152720836545
