interval,instspeed,avgspeed
0.0,12.199187026838603,11.673780225921337
1.0,12.520758612860105,9.415812157284563
2.0,12.788273472058867,10.304173495734208
3.0,12.636726613426651,8.601119862046037
4.0,13.3011049148123,6.6771140822321255
5.0,11.707524664320253,8.724303841117834
6.0,12.452341705946491,8.545834683244964
7.0,13.07981941625204,11.470713120674855
8.0,12.449338090911748,9.754674971903237
9.0,12.10553398424739,10.487913757809737
10.0,13.656887846766775,10.5370172196217
11.0,14.068222156195063,9.27920369057569
12.0,11.083536502767647,10.086553822358262
13.0,13.259219242486884,9.166545694845505
14.0,12.858650800076695,12.153199283696827
15.0,12.870340163739593,9.473224671218839
16.0,11.825348781804395,8.81278764364431
17.0,12.888940062297715,7.711146878665396
18.0,13.89,13.89
19.0,12.60775569602727,11.542575665556967
20.0,13.89,13.89
21.0,12.071604000727131,11.052893878800017
22.0,12.845866131564046,7.7417367720360275
23.0,13.063758155841803,11.71331693770776
