interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.89615487997488,9.17498910002789
2.0,12.228844644008461,12.642638647749454
3.0,11.424202199785427,7.085151743889973
4.0,11.867771991763066,10.21371188879357
5.0,12.897242587011972,10.531409904764445
6.0,12.19443692721703,9.908057614057716
7.0,12.55778500705343,6.602739375896119
8.0,12.363043581585059,10.477778034266999
9.0,12.241881528231225,7.973428302569944
10.0,12.40714028315719,6.873667460544529
11.0,12.23863426091842,11.392696211502946
12.0,12.102323802993423,10.854482200176793
13.0,12.27267147390121,9.941943024908719
14.0,10.58232287626869,8.018998902868391
15.0,12.112612828248192,3.673924722609514
16.0,11.21355309715358,9.631823848079259
17.0,12.38523725682846,11.131025747101852
18.0,11.10289811663705,11.36621325826575
19.0,13.88490066315046,13.620640286075703
20.0,13.731530992264865,8.874937426690797
21.0,13.457795472116253,3.7739602996917325
22.0,12.750950469028487,8.801989513150504
23.0,11.649790015184141,8.825168477084114
24.0,12.737704382468825,11.661814253699742
25.0,12.211404086687626,8.195033660304489
