interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,8.985356293116148,11.166257275864215
4.0,11.90571828975641,11.877896765854015
5,13.89,13.89
6.0,13.74345234363469,12.755658432774574
7,13.89,13.89
8.0,15.496519563241288,15.07294551329369
9,13.89,13.89
10,13.89,13.89
11.0,10.243998469514764,12.257709289887238
12.0,14.508981969608804,14.540272369896073
13.0,13.3248112858831,13.598913233819152
14.0,12.969324503811565,12.23958524992516
15,13.89,13.339378429158781
16.0,11.535762373540583,5.1208475498934805
17.0,13.07478824725538,13.535243353060286
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.549392717156651,12.448744383118092
