interval,instspeed,avgspeed
0.0,12.543938488842391,11.362145544493082
1.0,13.014063599274309,10.925606289078187
2.0,13.101691456610247,6.888667777320649
3.0,13.340566635023507,10.642083535545495
4.0,12.189443019886141,11.670156732409804
5.0,13.084081949185528,7.050297406091923
6.0,12.09309435865993,8.13504662529416
7.0,12.176387217090259,6.620200239550634
8.0,12.464956456476253,9.041498112931075
9.0,10.430421362072211,7.9228648529537695
10.0,12.46620743978624,9.825293145370084
11.0,13.150523674317407,11.382390502635388
12.0,13.773404077079928,11.894711938430463
13.0,14.117085463390591,8.55191591195609
14.0,12.579454760686216,8.064814817006582
15.0,12.960871670625028,7.11113861041977
16.0,11.609622133169507,6.089254691547815
17.0,12.457779696987005,9.985166283036545
18.0,13.914190204960258,9.000080725229077
19.0,13.487420158180157,10.273157683265385
20.0,12.175423267659268,7.436833937170291
21.0,12.675068810497356,8.087562199401543
22.0,12.72555204997187,10.219448713633279
23.0,15.579939833374864,12.363609383177717
24.0,12.972853855589367,12.459735348768987
