interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.12055947185723,12.482570502957465
2.0,11.203071050725057,10.640921471886085
3.0,13.762853783833256,12.663695845241563
4.0,10.233456698068741,7.897382436559169
5.0,12.945526167738066,12.058450771137048
6.0,13.024430215078345,12.498624378544056
7.0,13.148241016510255,9.187057851100086
8.0,14.285550858999748,14.525692296981818
9.0,12.12483975541536,12.17855747933234
10.0,13.764589888122202,13.889470429359692
11,13.89,13.89
12.0,12.42995936624242,12.192000667471032
13,13.89,13.89
14.0,13.748510952935822,12.911651925890412
15,13.89,13.89
16.0,12.595878727090433,12.251385358892579
17.0,12.409640057654405,7.764640712282396
18.0,12.774442405308951,11.871169728763183
19.0,14.362070143799153,13.327878044204011
20.0,13.272756598030453,12.267972795757814
21,13.89,13.89
22.0,13.73928826230262,5.528145368254978
23,13.89,13.89
24.0,13.746491571938616,13.47514976988325
