interval,instspeed,avgspeed
0.0,12.481657673036903,12.361086193006466
1.0,12.891733817451263,12.914087197869762
2.0,13.24689760285807,13.326681883146497
3.0,12.508965481147797,11.652684248284572
4.0,13.282310619085264,12.649240720674612
5.0,12.523191613930862,10.174273297182449
6.0,12.086139564300396,11.981074031404747
7.0,12.415178483134676,11.7749519149299
8.0,13.89,13.89
9.0,16.56599422155172,15.064518218442814
10.0,11.35744924494306,12.16022984188315
11.0,11.630678996728008,11.643136312772326
12.0,11.66131186996448,9.752900208837467
13.0,13.279698065764778,11.050244034117043
14.0,11.668843776056505,10.541679524714473
15.0,13.586412453778058,13.167150407504455
16.0,12.972491587080235,13.087391067811497
17.0,13.89,13.89
18.0,11.633549023432876,12.35305717075493
19.0,12.026825494266705,10.759749531122615
20.0,11.31581126779452,10.791991845682105
21.0,12.06659009891295,11.810108872160537
22.0,13.919250598094685,13.394381806709028
23.0,12.244695984201073,11.09708598931834
