interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.484448766897556,8.107031052342855
2.0,13.452457305232548,12.778338134529863
3.0,12.7136733883982,12.0825503333294
4.0,10.94726682761095,11.01816533609752
5.0,12.331421895309486,12.415900097747166
6.0,10.137164412079478,13.89
7.0,11.877549207402547,9.379201519236794
8.0,13.645183444328543,6.983528303050009
9.0,12.428870566826683,12.375367713407567
10,13.89,6.655005710917524
11.0,13.429695464098764,13.46186461753638
12.0,12.744005755342192,12.19621370823532
13.0,10.627836890531126,10.04873779284493
14,13.89,13.89
15,13.89,13.89
16.0,10.07614400063149,9.619115302506371
17.0,12.241244760404228,9.274980101159777
18,13.89,13.89
19.0,14.532158848702016,6.826762172124585
20.0,11.169889683060395,8.740346624965404
21.0,11.420871225309106,9.748673850962092
22.0,10.830687519999884,10.40006057685262
23.0,12.29546585067744,10.91784718442406
24.0,13.682324725884524,6.9671116528464685
