interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.761173571231911,11.067142260899544
2.0,12.032330855689928,7.214391874258489
3.0,10.584316077705642,6.111110322718444
4.0,10.269282371227527,8.388398900887827
5.0,11.420721543986586,4.687518412878423
6.0,11.63677626017246,6.666704175322181
7.0,9.827083677581397,5.412594122104236
8.0,11.303916047603618,8.709690064339572
9.0,12.11216091801974,7.728058968451157
10.0,11.831912010225231,4.014001047015921
11.0,13.262725527334732,12.338730378245023
12.0,11.779623100318597,5.631202327852874
13.0,11.771920254867101,8.913217344035782
14.0,11.101591548742018,8.665349171761246
15.0,12.396226349404902,7.128859725538763
16.0,11.714753460602445,7.9485674318705435
17.0,10.90919523883504,9.890111338337952
18.0,10.360495164278538,13.89
19.0,10.975591394289419,3.6664731540685995
20.0,12.292505372526195,8.540388813128532
21.0,10.798202563749483,7.8072526944196206
22.0,11.275737969727219,8.09914831785795
23.0,12.702680092475143,7.018402950359406
24.0,12.652299676211975,7.969333744443845
25.0,11.268507501087308,7.473621416004849
